Applicant_ID,Applicant_Gender,Owned_Car,Owned_Realty,Total_Children,Total_Income,Income_Type,Education_Type,Family_Status,Housing_Type,Owned_Mobile_Phone,Owned_Work_Phone,Owned_Phone,Owned_Email,Job_Title,Total_Family_Members,Applicant_Age,Years_of_Working,Total_Bad_Debt,Total_Good_Debt,Status
5062534,F      ,1,1,0,135000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Medicine staff                                    ,2,36,5,2,42,1
5106057,F      ,1,0,2,81000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Sales staff                                       ,4,34,9,0,23,1
5085677,F      ,0,1,0,103500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,56,5,0,2,1
5090668,F      ,1,1,0,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,1,Accountants                                       ,2,42,8,0,11,1
5066445,F      ,0,1,2,225000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Sales staff                                       ,4,31,5,0,26,1
5146599,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,41,4,0,28,1
5050616,M      ,1,0,0,90000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,47,26,0,6,1
5061983,F      ,0,1,0,135000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,37,5,0,6,1
5089756,F      ,0,0,0,58500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Security staff                                    ,2,38,2,0,12,1
5029018,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,38,2,0,37,1
5118267,M      ,1,0,1,360000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,3,31,10,0,41,1
5067477,M      ,1,1,0,360000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,2,30,10,0,29,1
5036278,M      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,57,5,0,4,1
5023585,M      ,0,0,0,202500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,40,18,6,20,1
5009284,F      ,0,0,0,130500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,1,0,Cleaning staff                                    ,2,42,14,0,59,1
5095829,F      ,0,0,0,45000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Accountants                                       ,2,51,9,0,18,1
5100256,M      ,0,1,1,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,3,45,5,0,16,1
5068863,M      ,0,1,1,135000,Commercial associate                              ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Security staff                                    ,2,40,4,0,5,1
5009418,F      ,0,0,0,90000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Core staff                                        ,1,53,2,0,7,1
5089691,F      ,0,0,0,67500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,43,1,0,26,1
5125952,M      ,0,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,0,0,0,Laborers                                          ,2,40,8,6,26,1
5053780,F      ,1,1,0,157500,Commercial associate                              ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,0,1,0,Laborers                                          ,1,54,9,0,17,1
5045971,M      ,1,0,1,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Laborers                                          ,3,25,3,0,26,1
5021793,F      ,0,1,0,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,34,1,0,11,1
5149690,F      ,1,1,3,405000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,5,39,11,0,23,1
5135845,F      ,0,1,1,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,45,17,2,23,1
5010734,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Waiters/barmen staff                              ,2,33,14,0,5,1
5096136,M      ,0,0,1,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,3,44,6,0,10,1
5023367,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Medicine staff                                    ,2,46,9,0,9,1
5062219,F      ,0,1,2,153000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,4,37,4,0,28,1
5113539,F      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,58,5,0,24,1
5143508,F      ,0,1,1,121500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Accountants                                       ,3,33,9,0,59,1
5035487,M      ,1,1,1,225000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,37,14,0,19,1
5091278,M      ,1,1,0,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,36,3,1,25,1
5116253,M      ,1,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,56,2,1,14,1
5025059,M      ,1,1,0,166500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,33,9,0,17,1
5113875,M      ,0,0,0,382500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,45,9,0,19,1
5056019,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,51,4,0,27,1
5096800,F      ,0,1,0,76500,Commercial associate                              ,Secondary / secondary special                     ,Widow                                             ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,1,56,33,0,3,1
5022922,F      ,0,1,0,225000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Managers                                          ,1,34,8,0,14,1
5137422,M      ,1,0,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,31,6,0,18,1
5135850,F      ,0,1,1,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Laborers                                          ,3,45,17,0,8,1
5113745,F      ,0,1,1,94500,Working                                           ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,1,1,Laborers                                          ,2,40,5,0,17,1
5042279,F      ,0,0,1,90000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,32,6,0,14,1
5028929,F      ,1,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,48,5,0,25,1
5091768,M      ,0,1,0,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,48,7,0,31,1
5091263,F      ,0,1,0,202500,State servant                                     ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,1,47,5,2,18,1
5132942,F      ,0,1,1,157500,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Waiters/barmen staff                              ,2,35,4,0,2,1
5113493,F      ,0,1,1,135000,Commercial associate                              ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,1,1,Core staff                                        ,3,27,6,0,5,1
5117743,F      ,1,0,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Accountants                                       ,1,39,9,0,38,1
5062596,F      ,0,1,0,103500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Cooking staff                                     ,2,60,12,0,9,1
5088908,F      ,0,1,2,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,4,28,3,0,8,1
5029013,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,38,2,0,2,1
5009819,F      ,1,0,0,99000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Cooking staff                                     ,2,41,15,0,9,1
5058458,F      ,0,1,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,48,7,0,15,1
5135781,F      ,0,1,0,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,66,6,0,51,1
5009233,F      ,1,0,0,225000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,41,3,0,48,1
5029546,M      ,1,1,1,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,56,15,0,28,1
5041117,F      ,0,1,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,47,2,0,3,1
5090059,F      ,0,1,0,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,2,51,12,0,52,1
5150483,F      ,1,1,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,30,5,0,18,1
5139817,M      ,0,1,0,108000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,44,21,0,39,1
5036684,M      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,2,50,19,0,50,1
5036797,M      ,1,0,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,46,7,3,37,1
5054117,M      ,1,0,0,126000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Security staff                                    ,2,56,5,0,5,1
5090369,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Medicine staff                                    ,2,37,15,0,4,1
5105735,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,41,3,0,38,1
5009365,M      ,1,0,0,180000,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Drivers                                           ,2,41,2,0,20,1
5090074,F      ,0,1,0,202500,Commercial associate                              ,Higher education                                  ,Widow                                             ,House / apartment                                 ,1,0,0,0,Accountants                                       ,1,46,13,0,35,1
5091182,F      ,0,1,1,67500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,31,6,0,9,1
5065475,F      ,0,0,1,112500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,27,3,0,10,1
5132792,F      ,0,1,2,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Core staff                                        ,4,37,19,0,7,1
5146194,M      ,1,1,0,382500,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,30,2,0,8,1
5137253,M      ,1,0,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Drivers                                           ,1,51,4,0,30,1
5051052,M      ,1,0,0,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,62,6,0,1,1
5021585,F      ,0,0,1,40500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,Rented apartment                                  ,1,0,0,0,Cooking staff                                     ,3,36,6,0,6,1
5054065,M      ,0,0,1,157500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,3,45,4,0,41,1
5046360,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,With parents                                      ,1,1,1,0,Sales staff                                       ,2,40,1,3,11,1
5116086,F      ,0,1,1,360000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Accountants                                       ,3,44,2,0,22,1
5117318,M      ,1,1,1,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,3,48,2,0,5,1
5089322,F      ,0,0,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,30,9,0,41,1
5010883,F      ,0,1,1,270000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,28,2,0,9,1
5099730,M      ,0,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,High skill tech staff                             ,3,32,10,0,10,1
5137004,M      ,1,0,0,139500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,51,23,0,29,1
5028242,F      ,0,1,0,225000,Commercial associate                              ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,1,1,Laborers                                          ,1,50,5,4,18,1
5069448,F      ,0,1,0,76500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,45,6,1,18,1
5096520,F      ,0,0,0,135000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,2,39,2,0,22,1
5037300,F      ,0,1,0,135000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Managers                                          ,2,53,14,0,19,1
5042244,M      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Low-skill Laborers                                ,2,42,5,0,25,1
5126605,F      ,0,0,0,157500,Commercial associate                              ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,1,0,Accountants                                       ,2,28,1,0,32,1
5018446,F      ,0,1,1,675000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,3,44,4,0,20,1
5069110,M      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Laborers                                          ,1,29,3,0,19,1
5105158,F      ,1,1,2,112500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,1,0,Accountants                                       ,4,37,9,0,48,1
5105237,F      ,0,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Sales staff                                       ,2,33,1,2,12,1
5125959,F      ,0,1,0,166500,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,1,0,Laborers                                          ,1,44,8,0,56,1
5067300,F      ,0,0,1,67500,Working                                           ,Higher education                                  ,Married                                           ,With parents                                      ,1,1,0,0,Sales staff                                       ,3,30,2,0,12,1
5113285,F      ,1,1,2,121500,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,4,32,1,0,15,1
5074672,M      ,0,1,0,247500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,38,15,0,20,1
5045931,M      ,0,0,0,247500,State servant                                     ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,42,7,0,10,1
5066868,M      ,1,1,0,270000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,38,5,0,15,1
5024487,F      ,0,1,0,225000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,1,56,29,1,24,1
5010870,M      ,1,1,1,450000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,1,Core staff                                        ,3,50,2,0,15,1
5116345,M      ,1,1,1,225000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,3,33,11,0,30,1
5117490,M      ,0,1,0,90000,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Low-skill Laborers                                ,2,46,2,0,2,1
5029743,M      ,1,1,0,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Drivers                                           ,2,60,3,0,4,1
5033729,M      ,1,1,0,90000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Laborers                                          ,2,33,15,0,39,1
5048274,F      ,1,0,1,112500,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,28,5,0,60,1
5054637,M      ,1,1,0,180000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Secretaries                                       ,2,43,2,0,36,1
5068662,F      ,1,1,0,360000,State servant                                     ,Higher education                                  ,Separated                                         ,House / apartment                                 ,1,0,0,0,Core staff                                        ,1,53,6,0,15,1
5117598,F      ,0,0,0,144000,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,1,0,Core staff                                        ,1,47,21,0,27,1
5091259,F      ,0,1,0,202500,State servant                                     ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,1,47,5,1,4,1
5068852,M      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Laborers                                          ,1,57,4,0,29,1
5028838,F      ,0,1,0,180000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Core staff                                        ,2,44,18,0,36,1
5136888,M      ,0,0,1,179271,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Managers                                          ,3,31,4,4,6,1
5116125,F      ,1,1,1,560250,Working                                           ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,2,36,7,0,22,1
5044928,F      ,0,1,0,67500,State servant                                     ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Medicine staff                                    ,2,50,8,0,17,1
5135885,M      ,1,1,0,90000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,1,0,Drivers                                           ,2,52,9,0,4,1
5090396,F      ,0,1,0,112500,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,1,Core staff                                        ,2,38,11,0,16,1
5035685,F      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,46,23,0,6,1
5029404,M      ,0,0,0,135000,Working                                           ,Higher education                                  ,Single / not married                              ,With parents                                      ,1,0,1,0,Laborers                                          ,1,32,2,0,2,1
5022617,M      ,1,1,0,202500,Commercial associate                              ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,33,5,6,51,1
5022423,F      ,0,1,0,180000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Cooking staff                                     ,2,53,4,0,58,1
5090488,F      ,1,1,0,148500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,57,14,0,5,1
5137484,M      ,1,0,0,360000,Working                                           ,Higher education                                  ,Civil marriage                                    ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,33,9,0,16,1
5069250,F      ,0,0,0,180000,Working                                           ,Higher education                                  ,Single / not married                              ,House / apartment                                 ,1,0,0,0,IT staff                                          ,1,38,2,0,52,1
5061184,M      ,1,1,0,135000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,2,35,3,1,17,1
5114101,M      ,1,0,0,135000,Working                                           ,Lower secondary                                   ,Married                                           ,Co-op apartment                                   ,1,1,1,0,Laborers                                          ,2,37,2,0,28,1
5065329,M      ,0,1,0,103500,Working                                           ,Secondary / secondary special                     ,Separated                                         ,House / apartment                                 ,1,1,0,0,Drivers                                           ,1,54,7,3,39,1
5036648,F      ,0,0,0,202500,Commercial associate                              ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,32,11,0,12,1
5149976,F      ,0,1,1,405000,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,3,35,13,0,7,1
5126757,M      ,1,1,2,292500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Laborers                                          ,4,25,3,0,28,1
5068769,F      ,0,0,0,135000,Working                                           ,Incomplete higher                                 ,Married                                           ,House / apartment                                 ,1,0,0,0,Core staff                                        ,2,45,6,0,13,1
5067627,F      ,0,0,1,67500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,46,20,0,7,1
5142114,M      ,1,1,1,225000,Commercial associate                              ,Secondary / secondary special                     ,Single / not married                              ,House / apartment                                 ,1,1,0,0,Laborers                                          ,2,41,15,0,21,1
5041419,F      ,1,0,0,157500,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,2,36,6,0,52,1
5091373,M      ,1,1,0,247500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,2,43,4,0,21,1
5143048,M      ,1,0,2,360000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,0,0,Drivers                                           ,4,44,7,0,46,1
5067569,M      ,0,1,0,157500,Working                                           ,Secondary / secondary special                     ,Civil marriage                                    ,House / apartment                                 ,1,0,0,1,Laborers                                          ,2,26,3,0,9,1
5048534,F      ,1,1,1,270000,Commercial associate                              ,Academic degree                                   ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,34,3,0,39,1
5051208,F      ,1,0,0,160200,State servant                                     ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,1,0,0,Managers                                          ,2,40,18,0,53,1
5142370,M      ,1,1,1,112500,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,1,1,0,Drivers                                           ,3,45,3,0,3,1
5029405,M      ,0,0,0,135000,Working                                           ,Higher education                                  ,Single / not married                              ,With parents                                      ,1,0,1,0,Laborers                                          ,1,32,2,0,2,1
5068607,F      ,0,1,2,360000,Working                                           ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,1,0,Sales staff                                       ,4,44,2,0,21,1
5097032,F      ,0,0,1,157500,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,Sales staff                                       ,3,43,5,0,19,1
5078817,F      ,0,0,2,225000,Commercial associate                              ,Secondary / secondary special                     ,Married                                           ,House / apartment                                 ,1,0,0,0,High skill tech staff                             ,4,40,14,0,13,1
5088243,M      ,0,0,0,180000,State servant                                     ,Secondary / secondary special                     ,Married                                           ,With parents                                      ,1,0,0,0,Drivers                                           ,2,28,5,0,15,1
5113523,M      ,1,1,1,270000,Working                                           ,Higher education                                  ,Married                                           ,House / apartment                                 ,1,0,0,0,Laborers                                          ,3,48,4,0,26,1
5045847,F      ,1,1,2,315000,Commercial associate                              ,Higher education                                  ,Married                                           ,With parents                                      ,1,0,0,0,Managers                                          ,4,35,4,0,46,1
